store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,sales
780,6,263,1,0,0,0,2442.0509525881025
712,5,501,1,0,0,1,5294.397791757721
876,7,0,0,0,0,0,-4.8512725830078125
675,3,0,0,0,3,1,-19.299755096435547
1112,2,777,1,1,0,0,8758.309149581757
645,1,1573,1,1,0,0,14492.053794011543
271,5,788,1,0,0,1,6756.217386634851
664,3,537,1,0,0,0,4441.952477244544
680,1,823,1,0,0,0,6368.505682635507
534,4,503,1,1,0,0,5839.019802506087
3,5,965,1,0,0,0,7421.592854361783
877,1,1155,1,0,0,1,9657.146906633297
674,4,898,1,0,0,0,6839.493672445176
396,4,1204,1,0,0,0,9659.503967541572
931,6,251,1,0,0,0,2198.7639760250604
578,3,909,1,1,0,0,9106.776999595892
409,5,467,1,0,0,0,4905.863211922842
206,6,498,1,0,0,0,4687.476962170425
108,6,1180,1,0,0,0,9774.677615804336
760,7,0,0,0,0,0,-5.752804756164551
922,5,750,1,1,0,0,7568.157742866724
1080,3,920,1,1,0,0,10445.393039396367
845,7,0,0,0,0,0,-22.63887596130371
1014,3,1417,1,1,0,0,12708.792565910218
554,6,345,1,0,0,0,3131.852189102239
971,5,882,1,0,0,0,7024.132333333333
736,3,550,1,1,0,0,6054.636806677264
1113,3,617,1,0,0,0,5487.954165426587
345,6,313,1,0,0,0,2879.3418716996975
358,1,974,1,0,0,0,7788.405144376242
27,6,909,1,0,0,0,7883.358077135536
210,3,266,1,0,0,0,2523.5379299820193
1087,6,530,1,0,0,0,4994.196206828328
344,1,1258,1,0,0,1,10372.251503793514
116,1,764,1,0,0,0,6584.361315828486
385,4,0,0,0,1,0,37.163883209228516
139,2,402,1,0,0,0,4379.201651723711
837,3,274,1,1,0,0,3092.947136429543
151,6,642,1,0,0,0,6465.050186474117
325,5,727,1,1,0,0,7185.796531371188
1096,7,0,0,0,0,0,-26.914751052856445
255,5,595,1,1,0,0,6089.755084858067
916,6,581,1,0,0,0,5642.95798162341
784,4,797,1,1,0,0,7629.084645807969
632,5,807,1,0,0,0,6697.19493275648
391,1,950,1,1,0,0,10262.659679371845
398,2,615,1,1,0,0,6325.6325257992885
929,1,904,1,1,0,0,8643.147557426082
294,1,946,1,0,0,0,7121.008988715278
319,1,783,1,0,0,0,6617.980231756742
75,6,621,1,0,0,0,5905.818690013979
178,5,943,1,0,0,0,8124.7199167061235
779,4,807,1,1,0,0,7892.835903090616
737,2,1077,1,1,0,0,9019.837661525975
305,5,502,1,1,0,0,5274.963946685042
454,6,257,1,0,0,0,2303.7858980443007
218,5,693,1,1,0,0,6013.239444337346
820,3,1138,1,1,0,0,11795.054553447419
898,1,1057,1,1,0,0,10582.359618972172
125,4,1877,1,1,0,0,15310.178111421132
829,4,808,1,1,0,0,7316.357850223778
451,6,482,1,0,0,0,5152.625964984669
78,2,519,1,1,0,0,5327.755540183342
301,7,0,0,0,0,0,-11.254677772521973
781,2,670,1,0,0,0,5033.856368723507
255,3,698,1,1,0,1,7169.237649841045
450,7,0,0,0,0,0,25.498992919921875
132,3,603,1,1,0,0,6168.427873189528
704,2,1343,1,1,0,0,12775.556520162565
956,4,512,1,0,0,0,4010.0383509793164
1105,1,425,1,0,0,1,3964.3008020326024
395,5,583,1,1,0,0,5365.505140379803
224,2,342,1,0,0,0,3855.3411318359376
291,6,456,1,0,0,0,4275.713544211647
86,3,673,1,1,0,0,6244.5803850643715
963,4,1106,1,0,0,0,9429.134412371483
246,2,1058,1,1,0,0,9236.40879553606
846,4,786,1,1,0,0,7699.1551526678595
476,3,560,1,0,0,0,4763.323023288126
773,1,921,1,1,0,0,8558.57217357729
1108,2,1101,1,1,0,0,13234.036434833833
147,1,1199,1,1,0,0,12854.731945445616
929,1,1015,1,0,0,0,6703.75866099894
619,5,483,1,1,0,0,5190.985940011161
719,7,0,0,0,0,0,27.24645233154297
131,5,614,1,1,0,0,6212.288591805112
502,6,1380,1,0,0,0,9881.332575474873
1006,1,766,1,0,0,0,5477.316792999753
120,2,558,1,0,0,0,5067.335408343824
240,7,0,0,0,0,0,-27.023351669311523
874,2,477,1,0,0,0,4191.454215221412
190,1,695,1,0,0,0,6414.201058435923
790,7,0,0,0,0,0,-21.444734573364258
1059,4,1106,1,1,0,0,9086.56841516166
509,6,367,1,0,0,0,3783.96962544812
1057,3,592,1,1,0,0,6257.2751580893055
990,3,528,1,1,0,0,5886.529230085451
130,1,677,1,1,0,1,7202.609324931796
571,6,782,1,0,0,0,8781.495188213044
675,2,521,1,1,0,0,5927.838138990566
424,6,811,1,0,0,0,7110.789375569309
722,6,1081,1,0,0,0,9897.951506043435
891,4,936,1,0,0,1,7503.773164468343
244,3,566,1,1,0,0,5941.250271933146
338,7,0,0,0,0,1,4.3452582359313965
532,1,1311,1,0,0,0,10327.13976773877
762,1,431,1,1,0,1,5105.468946918967
523,2,1627,1,1,0,1,14074.306612582295
947,5,1197,1,1,0,1,9005.469514570934
584,2,325,1,0,0,1,3223.7478487723215
456,4,1239,1,1,0,0,10160.785308199182
905,1,1936,1,1,0,0,16201.905542987392
186,6,399,1,0,0,0,3983.897933004712
798,4,984,1,1,1,0,8680.187857696557
276,3,431,1,0,0,0,3790.3349744591346
856,3,1001,1,0,0,1,7663.218976793605
538,2,542,1,0,0,0,4250.708088231646
904,7,0,0,0,0,0,-4.8512725830078125
1093,5,921,1,1,0,1,8678.343442020654
211,7,0,0,0,0,0,0.5932294130325317
1073,1,868,1,1,0,0,9105.933053148676
1092,7,0,0,0,0,0,-26.914751052856445
641,4,439,1,0,0,1,4019.146748993844
835,3,693,1,1,0,0,6174.104894553797
87,7,0,0,0,0,0,17.66192054748535
979,5,642,1,1,0,0,6566.503154742177
295,1,786,1,1,0,0,8254.223124003165
1103,2,459,1,1,0,0,5970.543717908394
155,4,571,1,1,0,1,6367.59244412315
744,3,820,1,1,0,0,7994.469745377885
93,4,634,1,1,0,1,6758.773015966022
753,3,756,1,1,0,0,8248.688742993552
904,7,0,0,0,0,0,-4.8512725830078125
980,1,801,1,1,0,0,9943.46942863907
1081,2,786,1,1,0,0,8432.673423579025
581,2,521,1,0,0,0,4443.1968906596885
23,7,0,0,0,0,0,39.97554016113281
1095,5,676,1,1,0,0,5579.587608909971
844,3,664,1,1,0,0,6322.735094184027
343,1,572,1,0,0,0,4886.804436455472
714,2,364,1,1,0,0,5134.300126933396
397,1,1027,1,1,0,0,10471.288804607284
967,2,1075,1,1,0,1,10348.560236285848
188,5,370,1,0,0,1,3758.4904206039187
302,1,276,1,0,0,0,2914.1485724516374
281,6,683,1,0,0,0,6541.894523374411
684,6,731,1,0,0,0,7384.079213583944
690,1,1007,1,1,0,1,9677.749735516221
357,4,946,1,1,0,0,8415.117985197961
1071,3,748,1,1,0,0,6872.723788704785
961,5,0,0,1,1,0,-32.47257995605469
155,4,0,0,1,1,1,12.178681373596191
730,5,1429,1,1,0,0,12998.314665116568
172,2,881,1,1,0,0,8168.012421750991
310,2,780,1,1,0,0,8939.860492339692
913,6,1103,1,0,0,0,8608.323587465053
544,3,2176,1,1,0,0,17799.228502288508
1000,2,893,1,1,0,0,10144.250822499547
16,1,1070,1,1,0,0,10726.444629204994
1026,1,1630,1,1,0,0,15430.884132987234
568,7,0,0,0,0,1,-69.48605346679688
897,2,281,1,0,0,0,2672.151755450821
515,5,887,1,1,0,0,9098.786924868098
600,1,726,1,1,0,0,8435.187079404539
413,5,936,1,0,0,0,7768.373822564372
233,5,1064,1,1,0,0,9774.88276089579
594,2,489,1,1,0,0,5412.752142890963
239,2,603,1,1,0,0,5902.869639951413
390,6,886,1,0,0,0,8210.469238258702
100,3,853,1,1,0,1,8935.762940194356
360,5,886,1,1,0,1,8423.26478667253
1084,4,827,1,0,0,0,6333.017370470893
525,4,1058,1,1,0,0,10872.615715441245
1042,2,586,1,1,0,0,5693.698632899868
734,5,850,1,1,0,0,8683.284551576031
686,5,695,1,0,0,1,5919.755664059682
474,5,810,1,1,0,1,7847.44424013855
1089,4,1343,1,1,0,0,13596.34916455853
448,6,490,1,0,0,0,5157.810576425528
349,6,807,1,0,0,0,8067.8713397197425
943,7,0,0,0,0,0,57.37626647949219
358,6,1247,1,0,0,0,10352.912846978106
820,5,1186,1,1,0,0,12529.29896980407
560,5,1511,1,0,0,1,11375.65854729342
1062,5,514,1,0,0,1,4855.005269091585
849,1,1038,1,1,0,0,10566.498483848183
1095,5,887,1,1,0,0,7640.4877068396
694,3,621,1,0,0,0,5599.605259889635
205,3,823,1,1,0,1,7769.740699461129
573,7,0,0,0,0,0,47.386051177978516
804,5,416,1,0,0,0,4406.03342495547
856,3,952,1,1,0,0,8068.90900066947
252,3,709,1,0,0,0,7619.489763467001
457,3,410,1,1,0,0,4744.467241753473
665,6,753,1,0,0,0,6181.227481838472
422,3,494,1,1,0,0,5024.1305572053825
57,1,844,1,0,0,0,7806.9889733242035
125,2,1818,1,1,0,1,14808.384196383478
947,4,997,1,1,0,1,8208.411317601236
279,7,0,0,0,0,0,19.132055282592773
156,3,702,1,1,0,1,7598.751642036781
869,7,0,0,0,0,0,46.02750778198242
234,3,1147,1,1,0,0,11919.000837267768
123,1,1314,1,1,0,0,12640.040411458333
640,5,950,1,1,0,0,11224.546992034006
110,1,581,1,0,0,0,4878.886734484917
733,1,3555,1,1,0,1,16889.52973499504
808,2,606,1,0,0,0,6254.25489807675
914,1,1406,1,1,0,0,13054.36520735818
393,3,474,1,0,0,1,4652.4728015729925
902,7,0,0,0,0,0,-4.8512725830078125
441,4,533,1,0,0,0,4681.924675112865
391,7,0,0,0,0,0,-2.6995034217834473
798,5,984,1,1,0,0,8847.5442837978
798,6,343,1,0,0,0,3171.8113787708608
637,2,648,1,1,0,1,7584.411447355813
621,2,745,1,0,0,1,6093.32724777978
44,1,835,1,1,0,1,9080.406222610289
1008,1,888,1,1,0,0,8572.504745617662
868,2,614,1,1,0,0,7767.977357754442
695,1,432,1,0,0,0,4072.910199658416
107,4,796,1,0,0,1,6487.891573815723
916,7,0,0,0,0,0,-4.8512725830078125
554,6,440,1,0,0,0,4100.092964790201
319,7,0,0,0,0,0,-11.254677772521973
448,5,661,1,0,0,1,6013.625722704162
886,4,650,1,1,0,0,6758.239656653026
86,7,0,0,0,0,0,17.66192054748535
955,1,500,1,1,0,0,5671.906581912878
480,4,553,1,0,0,0,4459.223154573075
522,7,0,0,0,0,0,36.773921966552734
498,1,888,1,0,0,0,6753.704017952317
989,6,401,1,0,0,0,3676.0550212236767
170,4,459,1,1,0,0,4906.529534257193
864,7,0,0,0,0,0,-22.63887596130371
506,3,1082,1,1,0,0,9884.482680803572
512,7,1385,1,0,0,0,7618.00989176492
901,4,707,1,0,0,1,6667.544613963293
624,6,510,1,0,0,0,4831.4153374396865
136,1,539,1,1,0,0,7088.562838051272
854,6,914,1,0,0,0,7789.4169599313445
806,1,0,0,1,1,0,15.498926162719727
1085,2,704,1,0,0,0,5969.969158451141
1068,4,434,1,1,0,0,4958.600864913082
770,4,819,1,1,0,0,7500.840270510523
884,5,733,1,1,0,0,7397.587863362984
95,5,1005,1,1,0,0,9484.289955778164
480,3,619,1,0,0,0,4924.726584548047
448,3,653,1,0,0,1,6289.161871279761
750,2,283,1,0,0,0,3045.4508088629036
444,4,1350,1,1,0,1,11550.585170127619
653,5,594,1,1,0,0,6477.508829923116
284,1,376,1,0,0,1,3938.3907044270836
439,4,914,1,1,0,0,7854.7216545477095
800,3,567,1,1,0,0,6389.252286308958
799,4,805,1,0,0,0,7488.267418399091
280,3,446,1,0,0,1,4838.273238822374
617,5,578,1,1,0,1,6579.5991743551585
634,2,717,1,0,0,0,6172.579191595081
746,6,427,1,0,0,0,4272.470687195617
233,3,972,1,0,0,0,7925.10249950115
1,4,722,1,1,0,1,6834.088553762209
189,4,801,1,0,0,0,7070.631784865524
465,1,648,1,1,0,1,7393.4238905885795
74,2,1025,1,1,0,0,8975.902380433803
1072,1,675,1,0,0,0,5819.6785780545415
928,2,503,1,0,0,0,4888.793750346658
59,1,788,1,1,0,1,8893.597264570933
545,5,1225,1,1,0,0,12076.742547878339
697,3,948,1,1,0,1,9526.24716540404
135,3,500,1,1,0,0,5601.743229552565
57,4,948,1,0,0,0,8797.117255969293
695,1,445,1,0,0,0,4220.3498313492055
236,2,1050,1,1,0,0,9540.439284615124
1049,5,731,1,1,0,1,6788.316373548543
291,6,560,1,0,0,0,5356.8089585080725
569,3,714,1,1,0,0,5818.157775638807
288,3,333,1,0,0,0,3554.739884046943
9,7,0,0,0,0,0,0.9495065212249756
183,5,706,1,1,0,0,6772.675472332137
947,1,1241,1,1,0,0,9707.064968998016
803,5,556,1,1,0,0,6483.696332868302
748,4,0,0,0,1,0,17.5421142578125
534,3,472,1,1,0,0,5607.6123453592845
1067,3,469,1,1,0,0,5380.836165412495
32,6,289,1,0,0,0,2548.8416127936734
370,7,0,0,0,0,0,38.79679870605469
985,1,720,1,0,0,1,6530.347140030759
306,6,331,1,0,0,0,3141.8324743543135
542,5,567,1,1,0,0,6564.486010879312
518,2,408,1,0,0,0,4157.690124137582
346,3,686,1,1,0,0,7826.645696831598
622,7,0,0,0,0,0,9.514577865600586
298,6,1001,1,0,0,0,8686.863521038424
119,4,576,1,0,0,0,5293.588898189484
43,7,0,0,0,0,0,12.087082862854004
445,4,1242,1,0,0,0,8323.240017744407
507,6,813,1,0,0,0,7047.408824204656
233,5,1025,1,1,0,0,9717.60368892609
350,5,500,1,0,0,0,5492.833488529266
256,6,1428,1,0,0,0,10444.320821941514
852,6,433,1,0,0,0,4013.786206499987
436,7,0,0,0,0,0,-27.91568374633789
827,4,1021,1,1,0,0,9515.555917233807
522,4,727,1,1,0,0,8211.23540279057
1054,7,0,0,0,0,0,4.526285171508789
430,3,555,1,0,0,0,5643.890764209747
687,7,0,0,0,0,0,17.31132698059082
634,3,704,1,1,0,0,7395.628157050848
750,3,281,1,0,0,1,3034.190588528984
1074,7,0,0,0,0,0,-17.0964298248291
171,2,973,1,1,0,0,9558.98562787603
913,2,1593,1,1,0,1,13955.068720072895
685,4,504,1,0,0,1,4778.81817080901
236,4,733,1,0,0,0,6268.1129163566475
399,7,0,0,0,0,0,-54.76058578491211
905,2,2005,1,1,0,0,16049.37555129419
192,7,0,0,0,0,0,21.998462677001953
100,1,622,1,0,0,0,6021.202493994071
319,1,1033,1,1,0,0,10676.446237469561
491,7,0,0,0,0,0,-9.234800338745117
290,3,636,1,0,0,0,5674.897634114584
642,6,437,1,0,0,0,3682.0874220131
240,6,387,1,0,0,0,3683.8335938317323
731,3,829,1,0,0,0,6954.154545167074
557,1,534,1,0,0,0,3930.6692909592575
770,7,0,0,0,0,0,-11.775182723999023
62,6,374,1,0,0,0,3730.0809977678573
940,1,1229,1,1,0,0,12255.254810155122
736,3,390,1,0,0,1,3698.336962965745
972,5,533,1,1,0,0,5151.739462357955
501,6,641,1,0,0,0,6179.587053622159
56,7,0,0,0,0,0,15.771695137023926
73,3,496,1,0,0,0,4359.677678751803
1091,7,0,0,0,0,0,18.094026565551758
806,3,423,1,0,0,1,4591.871224841564
963,2,1579,1,1,0,0,15388.227920758929
521,5,452,1,0,0,1,4915.59139722929
603,5,884,1,0,0,0,7788.403452194942
85,4,876,1,1,0,0,7059.76763355373
262,1,3142,1,1,0,0,21477.884060076212
68,2,1148,1,0,0,0,7615.851206110947
914,7,0,0,0,0,0,-4.8512725830078125
640,3,0,0,1,1,0,96.11132049560547
13,2,267,1,0,0,0,2739.5115636343908
934,5,811,1,0,0,0,6877.915841371303
290,2,708,1,0,0,0,6325.383988689913
1063,6,457,1,0,0,0,3902.1402771295543
210,1,273,1,0,0,0,2514.53232611128
721,7,0,0,0,0,0,27.24645233154297
346,6,424,1,0,0,0,4363.784226622681
351,7,0,0,0,0,0,1.3097853660583496
168,4,754,1,1,0,0,7689.582056616994
875,7,0,0,0,0,0,-4.8512725830078125
950,1,736,1,1,0,0,8492.234347695707
538,3,523,1,1,0,1,5047.039760560403
1021,7,0,0,0,0,0,10.350661277770996
715,2,802,1,1,0,0,8306.57744764047
672,3,1381,1,1,0,0,9882.918388499955
609,6,266,1,0,0,0,2535.3709651819527
877,1,953,1,1,0,0,9162.395506448414
781,2,827,1,0,0,0,6209.846782185479
563,4,759,1,1,0,0,6488.004942471591
725,3,534,1,1,0,0,5731.669022778004
1036,4,490,1,1,0,1,5357.846186042907
147,7,0,0,0,0,0,9.449943542480469
900,1,488,1,0,0,0,4603.804124931059
818,3,564,1,0,0,0,5002.614102278364
1047,6,319,1,0,0,0,2975.316232700893
801,1,558,1,1,0,0,6833.772456383027
780,7,0,0,0,0,0,-44.333412170410156
780,6,305,1,0,0,0,2585.19982225717
25,5,1148,1,0,0,1,8969.671910776291
420,7,0,0,0,0,0,-15.985873222351074
483,3,696,1,1,0,0,6370.16231774779
180,1,1029,1,1,0,0,10205.000660218255
33,4,801,1,1,0,1,8136.403485981465
437,1,802,1,1,0,0,8924.587023099297
287,2,651,1,0,0,1,5915.435101427002
943,3,509,1,0,0,0,5135.244146692933
418,3,571,1,1,0,0,5879.98937911199
887,4,531,1,0,0,1,5209.811120668177
234,1,894,1,0,0,0,7823.308021980407
972,1,348,1,0,0,0,2942.615535738567
828,1,511,1,0,0,0,4273.4134585724605
267,3,1022,1,1,0,0,8923.777645564503
205,4,711,1,0,0,0,5415.16480560065
811,1,646,1,0,0,0,4335.613521723936
535,7,0,0,0,0,0,36.773921966552734
200,3,1068,1,1,0,0,9086.70759987148
72,5,582,1,1,0,0,5855.890917134515
781,1,512,1,0,0,1,4206.71872275229
404,7,0,0,0,0,0,-24.087078094482422
347,1,349,1,0,0,0,3765.927465086129
664,2,457,1,0,0,0,3620.551615147005
417,2,520,1,0,0,1,4703.415786550906
880,1,730,1,0,0,1,6378.373638917074
278,6,597,1,0,0,0,5512.315549763604
935,1,734,1,1,0,0,7911.13967409305
810,6,484,1,0,0,0,5195.008691125715
194,3,609,1,1,0,0,6904.2265701039405
258,2,437,1,1,0,0,5289.352836761328
173,5,1105,1,1,0,0,9614.63750631313
885,5,675,1,1,0,0,5902.228339573187
150,5,930,1,0,0,1,8269.247770135462
223,7,0,0,0,0,0,-6.817630767822266
61,2,603,1,1,0,0,6411.663954737103
608,7,0,0,0,0,0,-13.68043327331543
229,2,756,1,1,0,1,8654.333832840122
211,2,1566,1,0,0,1,13533.80787686012
289,3,321,1,0,0,1,3518.556519648212
389,1,0,0,0,2,0,40.522029876708984
40,4,0,0,1,1,0,30.064729690551758
268,5,642,1,1,0,0,6087.693755118145
631,7,0,0,0,0,0,9.514577865600586
500,7,0,0,0,0,0,-9.234800338745117
120,1,555,1,0,0,1,5212.403856305804
819,6,425,1,0,0,0,4490.389431800404
1085,5,746,1,0,0,0,6679.875440315545
629,4,654,1,1,0,0,6672.1988626640305
68,2,1523,1,1,0,0,13524.552396949402
731,7,0,0,0,0,0,9.456445693969727
898,2,928,1,1,0,1,9024.745526013485
644,4,892,1,0,0,1,6879.098832488473
986,2,965,1,1,0,0,8574.1296983043
449,1,1595,1,0,0,0,11047.234869796437
78,7,0,0,0,0,0,-6.157800197601318
124,5,0,0,1,2,1,-8.179004669189453
1021,7,0,0,0,0,0,10.350661277770996
681,7,0,0,0,0,0,-42.71672821044922
600,1,726,1,1,0,0,8435.187079404539
15,7,0,0,0,0,0,-0.3329986035823822
864,6,352,1,0,0,0,2873.8787900136967
839,7,0,0,0,0,0,-83.1452865600586
731,5,850,1,0,0,0,7586.578425689762
249,3,481,1,1,0,0,5325.097397948406
10,7,0,0,0,0,0,-0.2141415923833847
570,3,569,1,0,0,0,4266.549292250068
653,5,0,0,0,3,1,-44.42290496826172
542,7,0,0,0,0,0,36.773921966552734
514,3,650,1,1,0,0,6572.069508625922
411,7,0,0,0,0,1,19.797475814819336
62,7,0,0,0,0,0,32.4241943359375
309,5,550,1,0,0,0,5273.3190554400035
959,1,877,1,0,0,0,6966.09379489109
616,3,1024,1,1,0,0,10028.459282681728
256,3,1263,1,1,0,0,10622.707442967621
363,1,986,1,0,0,0,7420.69763864868
130,2,683,1,1,0,0,7715.48524860491
216,6,832,1,0,0,0,7101.430589509883
846,7,0,0,0,0,0,-22.63887596130371
819,6,422,1,0,0,0,4443.887648481726
43,2,725,1,1,0,0,7945.666429695955
655,4,449,1,0,0,1,4283.043606962483
260,3,926,1,1,0,1,7967.793232570381
14,1,650,1,0,0,0,5317.130904434975
833,6,673,1,0,0,0,6708.607209612868
281,7,0,0,0,0,0,19.132055282592773
616,3,739,1,0,0,1,6385.049241474455
230,5,997,1,1,0,0,8907.079139379284
554,4,601,1,1,0,0,5693.606447124706
95,1,1161,1,1,0,1,11678.929067753426
218,6,305,1,0,0,0,2490.6328053399507
182,3,455,1,1,0,0,5561.9886437956575
313,4,0,0,1,1,1,-7.765501022338867
219,7,0,0,0,0,0,-29.332426071166992
452,2,389,1,0,0,0,3760.389910664964
469,7,0,0,0,0,0,-9.234800338745117
876,4,1186,1,1,0,0,10271.277019841269
386,1,995,1,0,0,1,8784.084043042028
976,4,0,0,0,1,0,6.865255355834961
865,7,0,0,0,0,0,-22.63887596130371
1049,6,497,1,0,0,0,4091.526512845228
411,2,602,1,0,0,0,6433.346922449945
860,4,559,1,0,0,1,4350.940515345982
594,7,0,0,0,0,0,-7.1517181396484375
479,7,0,0,0,0,0,-9.234800338745117
221,7,0,0,0,0,0,-6.817630767822266
152,1,853,1,1,0,0,9597.513309022139
977,2,633,1,1,0,1,6759.849514105903
1115,1,623,1,1,0,0,8061.748883029515
152,4,543,1,0,0,0,4807.439898392406
282,4,667,1,0,0,0,5099.453324844426
580,1,1696,1,1,0,0,13591.75784422435
793,5,417,1,0,0,0,4014.1346100429528
902,7,0,0,0,0,0,-4.8512725830078125
342,1,0,0,0,2,1,-4.919442653656006
788,1,2026,1,1,0,0,21354.507486879447
472,3,646,1,0,0,0,5083.237818319918
1104,2,275,1,0,0,0,3009.017647614755
1014,2,812,1,0,0,1,6459.863637462799
107,6,1052,1,0,0,0,8594.995185302978
1039,3,1024,1,0,0,0,7801.782274119543
930,1,1068,1,0,0,0,6746.15100431491
788,5,1809,1,1,0,0,17714.210248607298
1085,5,943,1,1,0,0,8972.171708947735
1033,6,1019,1,0,0,0,9490.844455943363
238,7,0,0,0,0,0,-27.023351669311523
347,3,326,1,0,0,0,3692.5933506042566
632,6,994,1,0,0,0,8365.95300762562
272,5,643,1,1,0,0,6422.0132215683625
355,4,1019,1,0,0,0,7824.111332930308
112,5,763,1,0,0,0,6497.6189547850145
312,7,0,0,0,0,1,-8.219202041625977
697,7,0,0,0,0,0,-19.880050659179688
180,5,917,1,0,0,1,7836.3179152405755
83,6,272,1,0,0,0,2824.149829820245
522,5,714,1,0,0,0,6980.060202389408
39,5,651,1,1,0,0,5877.204348820234
811,6,641,1,0,0,0,4754.748063827449
550,1,630,1,1,0,0,7101.064372903138
83,2,362,1,0,0,1,3766.3219987444195
301,3,603,1,1,0,0,6080.620225384424
607,6,153,1,0,0,0,1493.4878559612584
529,5,802,1,1,0,0,8161.064604936081
181,2,1154,1,1,0,0,10398.496136572194
292,3,720,1,0,0,0,5666.785171137457
577,6,432,1,0,0,0,4019.8602822617913
507,3,521,1,0,0,0,5314.324898596412
534,4,545,1,1,0,0,6521.801601815287
387,5,1205,1,1,0,0,10370.605146881764
615,2,1043,1,0,0,0,7563.844138716968
1105,7,0,0,0,0,0,-5.708385467529297
494,5,1042,1,0,0,0,7616.093265145877
364,2,732,1,1,0,1,7107.628086988534
561,3,606,1,0,0,0,5276.453230866138
915,4,420,1,0,0,1,4423.757810240324
1026,4,877,1,0,0,1,6821.084607207679
804,4,372,1,0,0,1,3796.6976997993324
427,5,729,1,0,0,0,6557.263432088961
237,2,553,1,0,0,0,4392.144706850876
443,6,373,1,0,0,0,3612.3546893162174
1006,7,0,0,0,0,0,-23.736047744750977
637,4,760,1,0,0,0,7788.214378411736
507,5,823,1,1,0,0,9150.031513435133
1103,5,383,1,1,0,0,4745.879237165178
1042,2,649,1,1,0,0,6081.495728794642
615,2,1136,1,0,0,0,8119.561772304519
70,1,893,1,1,0,0,9893.914263392857
606,7,0,0,0,0,0,-13.68043327331543
23,2,324,1,0,0,0,3293.220090162008
812,5,828,1,1,0,0,7346.990858298386
1029,5,791,1,1,0,0,6568.167639725942
505,5,518,1,0,0,0,4740.779105034722
1060,5,858,1,1,0,0,7806.103401625067
450,6,1601,1,0,0,0,11579.552697059884
476,7,0,0,0,0,0,-9.234800338745117
885,2,787,1,1,0,0,7272.655601593504
379,3,499,1,1,0,0,5121.5633200137545
648,5,538,1,0,0,0,5016.789923430301
647,2,617,1,0,0,0,4963.371493703129
22,4,505,1,1,0,0,5177.93115952212
916,6,675,1,0,0,0,5828.497783349247
1106,1,0,0,0,1,0,-14.233987808227539
595,1,1411,1,0,0,0,10504.109720108452
103,4,391,1,1,0,0,4401.143081575977
819,6,444,1,0,0,0,4799.6894375591855
473,6,313,1,0,0,0,2576.758897623644
443,5,632,1,1,0,0,6629.551159511497
415,1,609,1,1,0,0,7565.886928120708
867,3,395,1,1,0,0,4495.793456219561
12,4,839,1,0,0,0,6296.674091004914
596,2,525,1,0,0,0,4048.694736122385
240,2,470,1,1,0,0,5250.496400765468
438,4,472,1,1,0,0,4990.4027283747055
454,1,1109,1,1,0,0,10637.661094663148
528,5,1113,1,1,0,0,11306.047657258972
505,5,597,1,1,0,0,5705.130774305557
656,5,0,0,1,2,1,-36.37206268310547
237,7,0,0,0,0,0,-27.023351669311523
172,5,1174,1,1,0,0,10398.928948756537
386,2,505,1,0,0,0,5062.085912011165
636,7,0,0,0,0,0,9.514577865600586
848,6,732,1,0,0,0,6385.615722334956
526,3,1316,1,0,0,1,9413.545002119406
174,5,630,1,1,0,1,6358.998880256246
692,6,452,1,0,0,0,4126.893480119274
622,2,386,1,0,0,0,3675.8762100243516
372,5,748,1,0,0,0,7552.673035993304
514,3,561,1,0,0,0,5010.979694824923
274,4,823,1,1,0,1,5476.182420429181
299,6,448,1,0,0,0,4205.46678573163
1017,7,0,0,0,0,0,10.350661277770996
456,6,651,1,0,0,0,5602.909824435764
467,3,1488,1,1,0,0,12416.442489002748
189,6,737,1,0,0,0,6983.621371618615
520,1,617,1,0,0,0,6203.252957186261
383,2,2453,1,1,0,0,19749.584066242787
135,1,573,1,1,0,0,6932.386079582093
1068,2,358,1,1,0,0,5231.317518334096
16,2,906,1,0,0,0,7061.754096576816
799,3,920,1,1,0,0,9721.586879154263
1025,1,928,1,0,0,0,7225.498149102634
92,3,630,1,1,0,1,6670.584740533121
475,1,1284,1,1,0,0,11700.068803385417
396,2,1059,1,0,0,0,8473.238351091833
901,4,705,1,0,0,0,6702.299132902686
359,3,630,1,1,0,0,7070.095950935132
560,2,1751,1,1,0,1,15060.984044394841
669,6,408,1,0,0,0,4110.8340640741635
454,5,759,1,0,0,0,6567.0166920432
52,7,0,0,0,0,0,80.27000427246094
1082,6,950,1,0,0,0,7371.100217318272
432,6,1002,1,0,0,0,7847.792522693451
639,5,545,1,1,0,0,5914.084039248513
328,5,530,1,0,0,0,4840.6369976663955
964,1,1317,1,0,0,0,9058.96341855497
663,1,0,0,1,1,0,-63.09609603881836
508,7,0,0,0,0,0,-9.234800338745117
572,6,478,1,0,0,0,4905.938311981421
700,3,352,1,0,0,0,3598.183641721993
162,4,550,1,1,0,1,7193.387090122768
21,2,571,1,1,0,1,6601.634680967038
624,5,679,1,0,0,0,6240.093951338593
84,1,1821,1,1,0,1,18620.616235908194
478,7,0,0,0,0,0,-9.234800338745117
670,1,892,1,1,0,0,9630.084973753677
983,5,1772,1,1,0,1,13533.902886678427
9,7,0,0,0,0,0,0.9495065212249756
321,7,0,0,0,0,0,-11.254677772521973
